img_path,model_id,is_test,car_type,door_count,seat_count,max_speed,displacement
data/raw/compcars/image/87/001186.jpg,87,0,hatchback,5,5,209,2.5
data/raw/compcars/image/43/000742.jpg,43,0,sedan,5,5,245,2.5
data/raw/compcars/image/58/001157.jpg,58,0,hatchback,4,5,162,1.5
data/raw/compcars/image/76/000675.jpg,76,1,mpv,5,7,207,2.5
data/raw/compcars/image/52/000951.jpg,52,0,suv,5,7,288,2.5
data/raw/compcars/image/54/000953.jpg,54,1,coupe,4,2,189,3.0
data/raw/compcars/image/92/000991.jpg,92,0,mpv,5,7,231,4.0
data/raw/compcars/image/91/000790.jpg,91,1,mpv,4,5,174,1.5
data/raw/compcars/image/92/000891.jpg,92,0,mpv,5,7,231,4.0
data/raw/compcars/image/45/000644.jpg,45,0,mpv,4,7,225,2.5
data/raw/compcars/image/62/000661.jpg,62,0,coupe,2,2,271,4.0
data/raw/compcars/image/47/000946.jpg,47,1,sedan,4,2,247,2.5
data/raw/compcars/image/93/001092.jpg,93,1,coupe,2,2,223,2.5
data/raw/compcars/image/29/001128.jpg,29,1,coupe,2,2,264,2.0
data/raw/compcars/image/42/001141.jpg,42,0,hatchback,4,5,234,3.0
data/raw/compcars/image/25/000924.jpg,25,0,suv,5,5,248,2.0
data/raw/compcars/image/76/001175.jpg,76,0,mpv,5,7,207,2.5
data/raw/compcars/image/62/001061.jpg,62,0,coupe,2,2,271,4.0
data/raw/compcars/image/60/001059.jpg,60,0,sedan,4,7,199,2.0
data/raw/compcars/image/96/000795.jpg,96,0,hatchback,5,5,145,1.5
data/raw/compcars/image/98/000897.jpg,98,0,mpv,5,7,171,4.0
data/raw/compcars/image/45/000844.jpg,45,0,mpv,4,7,225,2.5
data/raw/compcars/image/60/000959.jpg,60,0,sedan,4,7,199,2.0
data/raw/compcars/image/94/001093.jpg,94,0,hatchback,2,5,138,1.5
data/raw/compcars/image/9/000608.jpg,9,0,suv,5,7,155,2.5
data/raw/compcars/image/82/001081.jpg,82,1,suv,5,5,222,1.5
data/raw/compcars/image/25/001124.jpg,25,0,suv,5,5,248,2.0
data/raw/compcars/image/46/000745.jpg,46,0,sedan,5,5,209,3.0
data/raw/compcars/image/89/000888.jpg,89,0,sedan,4,5,176,3.0
data/raw/compcars/image/92/001191.jpg,92,0,mpv,5,7,231,4.0
data/raw/compcars/image/42/000841.jpg,42,0,hatchback,4,5,234,3.0
data/raw/compcars/image/28/000727.jpg,28,0,suv,4,7,297,4.0
data/raw/compcars/image/89/001088.jpg,89,0,sedan,4,5,176,3.0
data/raw/compcars/image/22/000821.jpg,22,0,hatchback,2,5,239,1.5
data/raw/compcars/image/54/000653.jpg,54,0,coupe,4,2,189,3.0
data/raw/compcars/image/71/000770.jpg,71,0,sedan,2,5,166,2.0
data/raw/compcars/image/52/000851.jpg,52,0,suv,5,7,288,2.5
data/raw/compcars/image/42/001041.jpg,42,1,hatchback,4,5,234,3.0
data/raw/compcars/image/65/000764.jpg,65,0,hatchback,2,5,295,2.0
data/raw/compcars/image/70/001069.jpg,70,1,suv,4,5,141,4.0
data/raw/compcars/image/85/000984.jpg,85,0,mpv,5,5,255,4.0
data/raw/compcars/image/28/001127.jpg,28,1,suv,4,7,297,4.0
data/raw/compcars/image/30/001129.jpg,30,0,sedan,5,5,126,2.0
data/raw/compcars/image/99/001098.jpg,99,0,coupe,2,2,158,2.5
data/raw/compcars/image/52/001151.jpg,52,0,suv,5,7,288,2.5
data/raw/compcars/image/83/000982.jpg,83,0,hatchback,5,5,157,2.0
data/raw/compcars/image/69/000868.jpg,69,1,hatchback,2,5,248,3.0
data/raw/compcars/image/47/001146.jpg,47,0,sedan,4,2,247,2.5
data/raw/compcars/image/77/001076.jpg,77,0,hatchback,4,5,275,3.0
data/raw/compcars/image/40/001039.jpg,40,0,coupe,2,5,239,3.0
data/raw/compcars/image/40/001139.jpg,40,0,coupe,2,5,239,3.0
data/raw/compcars/image/81/000980.jpg,81,1,mpv,5,7,297,1.5
data/raw/compcars/image/1/001000.jpg,1,0,coupe,2,2,248,1.5
data/raw/compcars/image/93/000692.jpg,93,0,coupe,2,2,223,2.5
data/raw/compcars/image/19/001118.jpg,19,0,hatchback,5,5,151,2.0
data/raw/compcars/image/87/000886.jpg,87,0,hatchback,5,5,209,2.5
data/raw/compcars/image/21/001120.jpg,21,0,coupe,2,2,217,3.0
data/raw/compcars/image/39/000738.jpg,39,0,suv,5,7,196,2.0
data/raw/compcars/image/83/000682.jpg,83,0,hatchback,5,5,157,2.0
data/raw/compcars/image/15/000814.jpg,15,0,sedan,4,5,181,2.0
data/raw/compcars/image/24/000923.jpg,24,0,sedan,2,5,227,2.5
data/raw/compcars/image/99/000798.jpg,99,0,coupe,2,2,158,2.5
data/raw/compcars/image/1/000600.jpg,1,0,coupe,2,2,248,1.5
data/raw/compcars/image/59/001158.jpg,59,0,suv,5,7,126,1.5
data/raw/compcars/image/6/000905.jpg,6,1,suv,4,5,288,3.0
data/raw/compcars/image/57/000656.jpg,57,0,sedan,4,5,236,3.0
data/raw/compcars/image/61/001160.jpg,61,0,mpv,5,7,212,2.0
data/raw/compcars/image/14/000913.jpg,14,0,suv,4,7,265,2.0
data/raw/compcars/image/11/000710.jpg,11,0,mpv,5,7,260,2.5
data/raw/compcars/image/29/000728.jpg,29,1,coupe,2,2,264,2.0
data/raw/compcars/image/90/001089.jpg,90,0,sedan,2,5,189,1.5
data/raw/compcars/image/77/000676.jpg,77,1,hatchback,4,5,275,3.0
data/raw/compcars/image/26/001125.jpg,26,0,coupe,2,5,121,1.5
data/raw/compcars/image/24/000723.jpg,24,1,sedan,2,5,227,2.5
data/raw/compcars/image/65/001164.jpg,65,0,hatchback,2,5,295,2.0
data/raw/compcars/image/2/000701.jpg,2,1,coupe,2,5,200,1.5
data/raw/compcars/image/34/000933.jpg,34,0,sedan,4,5,187,2.5
data/raw/compcars/image/92/001091.jpg,92,0,mpv,5,7,231,4.0
data/raw/compcars/image/19/000818.jpg,19,0,hatchback,5,5,151,2.0
data/raw/compcars/image/51/000950.jpg,51,0,mpv,4,7,126,2.0
data/raw/compcars/image/67/000866.jpg,67,0,mpv,5,7,137,1.5
data/raw/compcars/image/32/000931.jpg,32,0,suv,4,2,144,1.5
data/raw/compcars/image/90/000689.jpg,90,0,sedan,2,5,189,1.5
data/raw/compcars/image/53/000752.jpg,53,1,mpv,5,7,213,2.5
data/raw/compcars/image/41/000940.jpg,41,0,mpv,4,7,214,4.0
data/raw/compcars/image/80/000879.jpg,80,0,suv,5,7,245,2.0
data/raw/compcars/image/90/000889.jpg,90,0,sedan,2,5,189,1.5
data/raw/compcars/image/37/000936.jpg,37,0,hatchback,5,5,169,3.0
data/raw/compcars/image/21/000920.jpg,21,0,coupe,2,2,217,3.0
data/raw/compcars/image/27/000726.jpg,27,0,suv,4,7,188,2.0
data/raw/compcars/image/64/000863.jpg,64,0,coupe,2,2,199,2.0
data/raw/compcars/image/50/001149.jpg,50,0,coupe,2,2,252,4.0
data/raw/compcars/image/11/000810.jpg,11,0,mpv,5,7,260,2.5
data/raw/compcars/image/42/000641.jpg,42,0,hatchback,4,5,234,3.0
data/raw/compcars/image/61/000860.jpg,61,0,mpv,5,7,212,2.0
data/raw/compcars/image/95/001194.jpg,95,0,suv,2,7,288,4.0
data/raw/compcars/image/66/000665.jpg,66,0,suv,5,5,254,2.5
data/raw/compcars/image/78/001077.jpg,78,0,sedan,4,5,188,1.5
data/raw/compcars/image/20/000819.jpg,20,0,sedan,4,5,206,2.0
data/raw/compcars/image/90/000789.jpg,90,0,sedan,2,5,189,1.5
data/raw/compcars/image/6/000605.jpg,6,0,suv,4,5,288,3.0
data/raw/compcars/image/60/000859.jpg,60,0,sedan,4,7,199,2.0
data/raw/compcars/image/12/000811.jpg,12,0,mpv,5,7,199,1.5
data/raw/compcars/image/70/000669.jpg,70,0,suv,4,5,141,4.0
data/raw/compcars/image/28/000827.jpg,28,0,suv,4,7,297,4.0
data/raw/compcars/image/2/001001.jpg,2,0,coupe,2,5,200,1.5
data/raw/compcars/image/55/000654.jpg,55,0,mpv,5,7,220,2.0
data/raw/compcars/image/20/000919.jpg,20,0,sedan,4,5,206,2.0
data/raw/compcars/image/85/000884.jpg,85,0,mpv,5,5,255,4.0
data/raw/compcars/image/32/000631.jpg,32,0,suv,4,2,144,1.5
data/raw/compcars/image/43/000642.jpg,43,1,sedan,5,5,245,2.5
data/raw/compcars/image/7/000806.jpg,7,1,suv,4,5,138,2.5
data/raw/compcars/image/49/000848.jpg,49,0,hatchback,4,5,172,2.5
data/raw/compcars/image/19/000718.jpg,19,0,hatchback,5,5,151,2.0
data/raw/compcars/image/35/001034.jpg,35,1,sedan,4,5,246,2.5
data/raw/compcars/image/14/000613.jpg,14,1,suv,4,7,265,2.0
data/raw/compcars/image/22/001021.jpg,22,0,hatchback,2,5,239,1.5
data/raw/compcars/image/41/000640.jpg,41,1,mpv,4,7,214,4.0
data/raw/compcars/image/55/000954.jpg,55,0,mpv,5,7,220,2.0
data/raw/compcars/image/41/000740.jpg,41,0,mpv,4,7,214,4.0
data/raw/compcars/image/53/000952.jpg,53,0,mpv,5,7,213,2.5
data/raw/compcars/image/51/000750.jpg,51,1,mpv,4,7,126,2.0
data/raw/compcars/image/20/001119.jpg,20,0,sedan,4,5,206,2.0
data/raw/compcars/image/80/000979.jpg,80,1,suv,5,7,245,2.0
data/raw/compcars/image/82/000981.jpg,82,1,suv,5,5,222,1.5
data/raw/compcars/image/79/000978.jpg,79,0,suv,5,5,140,2.0
data/raw/compcars/image/73/000672.jpg,73,0,hatchback,5,5,248,1.5
data/raw/compcars/image/8/001107.jpg,8,0,hatchback,5,5,244,2.5
data/raw/compcars/image/100/000799.jpg,100,0,hatchback,2,5,263,4.0
data/raw/compcars/image/85/001184.jpg,85,1,mpv,5,5,255,4.0
data/raw/compcars/image/40/000639.jpg,40,1,coupe,2,5,239,3.0
data/raw/compcars/image/44/000843.jpg,44,0,suv,5,5,270,2.0
data/raw/compcars/image/10/000709.jpg,10,0,coupe,2,2,243,1.5
data/raw/compcars/image/68/000967.jpg,68,0,hatchback,5,5,163,4.0
data/raw/compcars/image/46/001145.jpg,46,0,sedan,5,5,209,3.0
data/raw/compcars/image/29/000928.jpg,29,0,coupe,2,2,264,2.0
data/raw/compcars/image/98/000997.jpg,98,1,mpv,5,7,171,4.0
data/raw/compcars/image/81/001180.jpg,81,0,mpv,5,7,297,1.5
data/raw/compcars/image/43/001142.jpg,43,0,sedan,5,5,245,2.5
data/raw/compcars/image/3/001102.jpg,3,1,mpv,5,7,175,4.0
data/raw/compcars/image/53/001052.jpg,53,1,mpv,5,7,213,2.5
data/raw/compcars/image/93/000892.jpg,93,0,coupe,2,2,223,2.5
data/raw/compcars/image/23/000622.jpg,23,0,sedan,2,5,211,2.5
data/raw/compcars/image/50/000749.jpg,50,0,coupe,2,2,252,4.0
data/raw/compcars/image/15/001114.jpg,15,0,sedan,4,5,181,2.0
data/raw/compcars/image/96/001195.jpg,96,0,hatchback,5,5,145,1.5
data/raw/compcars/image/82/000681.jpg,82,1,suv,5,5,222,1.5
data/raw/compcars/image/28/000927.jpg,28,0,suv,4,7,297,4.0
data/raw/compcars/image/50/000849.jpg,50,0,coupe,2,2,252,4.0
data/raw/compcars/image/78/000977.jpg,78,0,sedan,4,5,188,1.5
data/raw/compcars/image/98/000797.jpg,98,1,mpv,5,7,171,4.0
data/raw/compcars/image/35/000934.jpg,35,0,sedan,4,5,246,2.5
data/raw/compcars/image/84/000883.jpg,84,0,mpv,5,7,154,4.0
data/raw/compcars/image/52/001051.jpg,52,0,suv,5,7,288,2.5
data/raw/compcars/image/97/000796.jpg,97,0,sedan,2,5,207,3.0
data/raw/compcars/image/46/000945.jpg,46,0,sedan,5,5,209,3.0
data/raw/compcars/image/73/000872.jpg,73,1,hatchback,5,5,248,1.5
data/raw/compcars/image/31/000730.jpg,31,1,hatchback,5,5,134,3.0
data/raw/compcars/image/51/001050.jpg,51,0,mpv,4,7,126,2.0
data/raw/compcars/image/33/000832.jpg,33,1,suv,5,5,142,3.0
data/raw/compcars/image/24/001123.jpg,24,0,sedan,2,5,227,2.5
data/raw/compcars/image/73/000972.jpg,73,0,hatchback,5,5,248,1.5
data/raw/compcars/image/75/000774.jpg,75,1,coupe,4,2,221,2.0
data/raw/compcars/image/69/000668.jpg,69,0,hatchback,2,5,248,3.0
data/raw/compcars/image/38/000737.jpg,38,0,coupe,2,2,297,2.0
data/raw/compcars/image/69/000968.jpg,69,0,hatchback,2,5,248,3.0
data/raw/compcars/image/14/001013.jpg,14,0,suv,4,7,265,2.0
data/raw/compcars/image/93/000992.jpg,93,0,coupe,2,2,223,2.5
data/raw/compcars/image/38/000937.jpg,38,1,coupe,2,2,297,2.0
data/raw/compcars/image/98/001097.jpg,98,0,mpv,5,7,171,4.0
data/raw/compcars/image/3/000602.jpg,3,0,mpv,5,7,175,4.0
data/raw/compcars/image/1/000700.jpg,1,0,coupe,2,2,248,1.5
data/raw/compcars/image/91/000990.jpg,91,1,mpv,4,5,174,1.5
data/raw/compcars/image/76/000775.jpg,76,1,mpv,5,7,207,2.5
data/raw/compcars/image/12/001011.jpg,12,0,mpv,5,7,199,1.5
data/raw/compcars/image/79/001078.jpg,79,1,suv,5,5,140,2.0
data/raw/compcars/image/58/001057.jpg,58,0,hatchback,4,5,162,1.5
data/raw/compcars/image/85/001084.jpg,85,0,mpv,5,5,255,4.0
data/raw/compcars/image/79/000878.jpg,79,0,suv,5,5,140,2.0
data/raw/compcars/image/55/000854.jpg,55,0,mpv,5,7,220,2.0
data/raw/compcars/image/54/001153.jpg,54,1,coupe,4,2,189,3.0
data/raw/compcars/image/96/000995.jpg,96,0,hatchback,5,5,145,1.5
data/raw/compcars/image/55/001154.jpg,55,0,mpv,5,7,220,2.0
data/raw/compcars/image/45/001144.jpg,45,0,mpv,4,7,225,2.5
data/raw/compcars/image/55/001054.jpg,55,0,mpv,5,7,220,2.0
data/raw/compcars/image/29/000628.jpg,29,0,coupe,2,2,264,2.0
data/raw/compcars/image/62/000861.jpg,62,0,coupe,2,2,271,4.0
data/raw/compcars/image/88/000887.jpg,88,0,sedan,4,5,244,2.5
data/raw/compcars/image/95/001094.jpg,95,1,suv,2,7,288,4.0
data/raw/compcars/image/18/000617.jpg,18,0,suv,2,7,274,2.0
data/raw/compcars/image/99/000698.jpg,99,1,coupe,2,2,158,2.5
data/raw/compcars/image/75/000874.jpg,75,0,coupe,4,2,221,2.0
data/raw/compcars/image/9/001108.jpg,9,0,suv,5,7,155,2.5
data/raw/compcars/image/9/000708.jpg,9,0,suv,5,7,155,2.5
data/raw/compcars/image/21/000620.jpg,21,0,coupe,2,2,217,3.0
data/raw/compcars/image/7/000706.jpg,7,0,suv,4,5,138,2.5
data/raw/compcars/image/88/001087.jpg,88,0,sedan,4,5,244,2.5
data/raw/compcars/image/15/000714.jpg,15,0,sedan,4,5,181,2.0
data/raw/compcars/image/57/001056.jpg,57,0,sedan,4,5,236,3.0
data/raw/compcars/image/3/001002.jpg,3,0,mpv,5,7,175,4.0
data/raw/compcars/image/12/000611.jpg,12,0,mpv,5,7,199,1.5
data/raw/compcars/image/54/000753.jpg,54,0,coupe,4,2,189,3.0
data/raw/compcars/image/23/001022.jpg,23,1,sedan,2,5,211,2.5
data/raw/compcars/image/5/000804.jpg,5,0,mpv,4,7,122,2.5
data/raw/compcars/image/99/000898.jpg,99,0,coupe,2,2,158,2.5
data/raw/compcars/image/51/000650.jpg,51,0,mpv,4,7,126,2.0
data/raw/compcars/image/21/000820.jpg,21,0,coupe,2,2,217,3.0
data/raw/compcars/image/83/000882.jpg,83,1,hatchback,5,5,157,2.0
data/raw/compcars/image/84/000683.jpg,84,0,mpv,5,7,154,4.0
data/raw/compcars/image/80/001079.jpg,80,0,suv,5,7,245,2.0
data/raw/compcars/image/74/000973.jpg,74,1,hatchback,4,5,245,1.5
data/raw/compcars/image/18/000817.jpg,18,0,suv,2,7,274,2.0
data/raw/compcars/image/86/000685.jpg,86,1,sedan,4,5,273,1.5
data/raw/compcars/image/73/001072.jpg,73,0,hatchback,5,5,248,1.5
data/raw/compcars/image/70/000769.jpg,70,1,suv,4,5,141,4.0
data/raw/compcars/image/7/001106.jpg,7,0,suv,4,5,138,2.5
data/raw/compcars/image/14/000813.jpg,14,1,suv,4,7,265,2.0
data/raw/compcars/image/99/000998.jpg,99,1,coupe,2,2,158,2.5
data/raw/compcars/image/91/001090.jpg,91,1,mpv,4,5,174,1.5
data/raw/compcars/image/42/000941.jpg,42,0,hatchback,4,5,234,3.0
data/raw/compcars/image/34/000733.jpg,34,0,sedan,4,5,187,2.5
data/raw/compcars/image/4/000903.jpg,4,0,hatchback,2,5,238,2.5
data/raw/compcars/image/69/001068.jpg,69,0,hatchback,2,5,248,3.0
data/raw/compcars/image/68/000867.jpg,68,1,hatchback,5,5,163,4.0
data/raw/compcars/image/59/000758.jpg,59,0,suv,5,7,126,1.5
data/raw/compcars/image/30/000629.jpg,30,0,sedan,5,5,126,2.0
data/raw/compcars/image/6/000705.jpg,6,0,suv,4,5,288,3.0
data/raw/compcars/image/63/001162.jpg,63,0,mpv,5,7,266,1.5
data/raw/compcars/image/8/000607.jpg,8,0,hatchback,5,5,244,2.5
data/raw/compcars/image/43/000842.jpg,43,0,sedan,5,5,245,2.5
data/raw/compcars/image/38/001037.jpg,38,0,coupe,2,2,297,2.0
data/raw/compcars/image/15/001014.jpg,15,1,sedan,4,5,181,2.0
data/raw/compcars/image/6/001105.jpg,6,1,suv,4,5,288,3.0
data/raw/compcars/image/94/000693.jpg,94,1,hatchback,2,5,138,1.5
data/raw/compcars/image/78/000877.jpg,78,0,sedan,4,5,188,1.5
data/raw/compcars/image/36/000935.jpg,36,1,sedan,5,5,242,4.0
data/raw/compcars/image/79/000678.jpg,79,1,suv,5,5,140,2.0
data/raw/compcars/image/37/001136.jpg,37,0,hatchback,5,5,169,3.0
data/raw/compcars/image/67/001166.jpg,67,1,mpv,5,7,137,1.5
data/raw/compcars/image/47/000646.jpg,47,0,sedan,4,2,247,2.5
data/raw/compcars/image/98/001197.jpg,98,0,mpv,5,7,171,4.0
data/raw/compcars/image/23/000922.jpg,23,1,sedan,2,5,211,2.5
data/raw/compcars/image/50/000649.jpg,50,0,coupe,2,2,252,4.0
data/raw/compcars/image/86/000785.jpg,86,0,sedan,4,5,273,1.5
data/raw/compcars/image/10/000809.jpg,10,0,coupe,2,2,243,1.5
data/raw/compcars/image/94/000793.jpg,94,1,hatchback,2,5,138,1.5
data/raw/compcars/image/63/000762.jpg,63,0,mpv,5,7,266,1.5
data/raw/compcars/image/5/001004.jpg,5,0,mpv,4,7,122,2.5
data/raw/compcars/image/33/000932.jpg,33,0,suv,5,5,142,3.0
data/raw/compcars/image/50/000949.jpg,50,0,coupe,2,2,252,4.0
data/raw/compcars/image/65/000664.jpg,65,0,hatchback,2,5,295,2.0
data/raw/compcars/image/20/000719.jpg,20,0,sedan,4,5,206,2.0
data/raw/compcars/image/60/000659.jpg,60,0,sedan,4,7,199,2.0
data/raw/compcars/image/3/000802.jpg,3,0,mpv,5,7,175,4.0
data/raw/compcars/image/66/000865.jpg,66,0,suv,5,5,254,2.5
data/raw/compcars/image/84/000983.jpg,84,1,mpv,5,7,154,4.0
data/raw/compcars/image/58/000857.jpg,58,0,hatchback,4,5,162,1.5
data/raw/compcars/image/13/000812.jpg,13,0,mpv,4,7,150,2.5
data/raw/compcars/image/32/000831.jpg,32,0,suv,4,2,144,1.5
data/raw/compcars/image/95/000894.jpg,95,0,suv,2,7,288,4.0
data/raw/compcars/image/26/000825.jpg,26,0,coupe,2,5,121,1.5
data/raw/compcars/image/46/001045.jpg,46,0,sedan,5,5,209,3.0
data/raw/compcars/image/41/001040.jpg,41,0,mpv,4,7,214,4.0
data/raw/compcars/image/87/001086.jpg,87,0,hatchback,5,5,209,2.5
data/raw/compcars/image/71/000670.jpg,71,0,sedan,2,5,166,2.0
data/raw/compcars/image/31/000830.jpg,31,0,hatchback,5,5,134,3.0
data/raw/compcars/image/27/000626.jpg,27,0,suv,4,7,188,2.0
data/raw/compcars/image/7/000906.jpg,7,1,suv,4,5,138,2.5
data/raw/compcars/image/37/000836.jpg,37,1,hatchback,5,5,169,3.0
data/raw/compcars/image/90/000989.jpg,90,1,sedan,2,5,189,1.5
data/raw/compcars/image/35/000634.jpg,35,1,sedan,4,5,246,2.5
data/raw/compcars/image/12/001111.jpg,12,0,mpv,5,7,199,1.5
data/raw/compcars/image/17/000816.jpg,17,0,suv,4,7,234,2.0
data/raw/compcars/image/8/000707.jpg,8,0,hatchback,5,5,244,2.5
data/raw/compcars/image/66/000765.jpg,66,1,suv,5,5,254,2.5
data/raw/compcars/image/62/001161.jpg,62,0,coupe,2,2,271,4.0
data/raw/compcars/image/8/000807.jpg,8,0,hatchback,5,5,244,2.5
data/raw/compcars/image/91/000690.jpg,91,0,mpv,4,5,174,1.5
data/raw/compcars/image/24/001023.jpg,24,1,sedan,2,5,227,2.5
