img_path,model_id,is_test,car_type,door_count,seat_count,max_speed,displacement
data/raw/compcars/image/77/000376.jpg,77,0,hatchback,4,5,275,3.0
data/raw/compcars/image/51/000550.jpg,51,0,mpv,4,7,126,2.0
data/raw/compcars/image/17/000316.jpg,17,0,suv,4,7,234,2.0
data/raw/compcars/image/66/000365.jpg,66,0,suv,5,5,254,2.5
data/raw/compcars/image/10/000409.jpg,10,0,coupe,2,2,243,1.5
data/raw/compcars/image/25/000424.jpg,25,1,suv,5,5,248,2.0
data/raw/compcars/image/39/000538.jpg,39,0,suv,5,7,196,2.0
data/raw/compcars/image/72/000471.jpg,72,0,coupe,2,2,201,2.5
data/raw/compcars/image/81/000480.jpg,81,0,mpv,5,7,297,1.5
data/raw/compcars/image/11/000410.jpg,11,1,mpv,5,7,260,2.5
data/raw/compcars/image/38/000037.jpg,38,0,coupe,2,2,297,2.0
data/raw/compcars/image/20/000419.jpg,20,0,sedan,4,5,206,2.0
data/raw/compcars/image/60/000159.jpg,60,0,sedan,4,7,199,2.0
data/raw/compcars/image/36/000435.jpg,36,0,sedan,5,5,242,4.0
data/raw/compcars/image/18/000317.jpg,18,1,suv,2,7,274,2.0
data/raw/compcars/image/61/000460.jpg,61,1,mpv,5,7,212,2.0
data/raw/compcars/image/85/000084.jpg,85,0,mpv,5,5,255,4.0
data/raw/compcars/image/17/000416.jpg,17,0,suv,4,7,234,2.0
data/raw/compcars/image/47/000446.jpg,47,0,sedan,4,2,247,2.5
data/raw/compcars/image/13/000312.jpg,13,0,mpv,4,7,150,2.5
data/raw/compcars/image/30/000429.jpg,30,0,sedan,5,5,126,2.0
data/raw/compcars/image/82/000581.jpg,82,0,suv,5,5,222,1.5
data/raw/compcars/image/97/000096.jpg,97,0,sedan,2,5,207,3.0
data/raw/compcars/image/29/000428.jpg,29,0,coupe,2,2,264,2.0
data/raw/compcars/image/29/000228.jpg,29,0,coupe,2,2,264,2.0
data/raw/compcars/image/74/000273.jpg,74,0,hatchback,4,5,245,1.5
data/raw/compcars/image/87/000586.jpg,87,0,hatchback,5,5,209,2.5
data/raw/compcars/image/43/000142.jpg,43,1,sedan,5,5,245,2.5
data/raw/compcars/image/58/000557.jpg,58,0,hatchback,4,5,162,1.5
data/raw/compcars/image/76/000075.jpg,76,0,mpv,5,7,207,2.5
data/raw/compcars/image/52/000351.jpg,52,0,suv,5,7,288,2.5
data/raw/compcars/image/54/000353.jpg,54,1,coupe,4,2,189,3.0
data/raw/compcars/image/92/000391.jpg,92,0,mpv,5,7,231,4.0
data/raw/compcars/image/91/000190.jpg,91,0,mpv,4,5,174,1.5
data/raw/compcars/image/92/000291.jpg,92,0,mpv,5,7,231,4.0
data/raw/compcars/image/45/000044.jpg,45,0,mpv,4,7,225,2.5
data/raw/compcars/image/62/000061.jpg,62,1,coupe,2,2,271,4.0
data/raw/compcars/image/47/000346.jpg,47,0,sedan,4,2,247,2.5
data/raw/compcars/image/93/000492.jpg,93,0,coupe,2,2,223,2.5
data/raw/compcars/image/29/000528.jpg,29,0,coupe,2,2,264,2.0
data/raw/compcars/image/42/000541.jpg,42,0,hatchback,4,5,234,3.0
data/raw/compcars/image/25/000324.jpg,25,1,suv,5,5,248,2.0
data/raw/compcars/image/76/000575.jpg,76,0,mpv,5,7,207,2.5
data/raw/compcars/image/62/000461.jpg,62,0,coupe,2,2,271,4.0
data/raw/compcars/image/60/000459.jpg,60,0,sedan,4,7,199,2.0
data/raw/compcars/image/96/000195.jpg,96,0,hatchback,5,5,145,1.5
data/raw/compcars/image/98/000297.jpg,98,0,mpv,5,7,171,4.0
data/raw/compcars/image/45/000244.jpg,45,0,mpv,4,7,225,2.5
data/raw/compcars/image/60/000359.jpg,60,0,sedan,4,7,199,2.0
data/raw/compcars/image/94/000493.jpg,94,1,hatchback,2,5,138,1.5
data/raw/compcars/image/9/000008.jpg,9,0,suv,5,7,155,2.5
data/raw/compcars/image/82/000481.jpg,82,1,suv,5,5,222,1.5
data/raw/compcars/image/25/000524.jpg,25,0,suv,5,5,248,2.0
data/raw/compcars/image/46/000145.jpg,46,0,sedan,5,5,209,3.0
data/raw/compcars/image/89/000288.jpg,89,0,sedan,4,5,176,3.0
data/raw/compcars/image/92/000591.jpg,92,0,mpv,5,7,231,4.0
data/raw/compcars/image/42/000241.jpg,42,0,hatchback,4,5,234,3.0
data/raw/compcars/image/28/000127.jpg,28,0,suv,4,7,297,4.0
data/raw/compcars/image/89/000488.jpg,89,0,sedan,4,5,176,3.0
data/raw/compcars/image/22/000221.jpg,22,0,hatchback,2,5,239,1.5
data/raw/compcars/image/54/000053.jpg,54,0,coupe,4,2,189,3.0
data/raw/compcars/image/71/000170.jpg,71,0,sedan,2,5,166,2.0
data/raw/compcars/image/52/000251.jpg,52,0,suv,5,7,288,2.5
data/raw/compcars/image/42/000441.jpg,42,0,hatchback,4,5,234,3.0
data/raw/compcars/image/65/000164.jpg,65,0,hatchback,2,5,295,2.0
data/raw/compcars/image/70/000469.jpg,70,0,suv,4,5,141,4.0
data/raw/compcars/image/85/000384.jpg,85,0,mpv,5,5,255,4.0
data/raw/compcars/image/28/000527.jpg,28,0,suv,4,7,297,4.0
data/raw/compcars/image/30/000529.jpg,30,0,sedan,5,5,126,2.0
data/raw/compcars/image/99/000498.jpg,99,0,coupe,2,2,158,2.5
data/raw/compcars/image/52/000551.jpg,52,0,suv,5,7,288,2.5
data/raw/compcars/image/83/000382.jpg,83,0,hatchback,5,5,157,2.0
data/raw/compcars/image/69/000268.jpg,69,0,hatchback,2,5,248,3.0
data/raw/compcars/image/47/000546.jpg,47,0,sedan,4,2,247,2.5
data/raw/compcars/image/77/000476.jpg,77,0,hatchback,4,5,275,3.0
data/raw/compcars/image/40/000439.jpg,40,0,coupe,2,5,239,3.0
data/raw/compcars/image/40/000539.jpg,40,0,coupe,2,5,239,3.0
data/raw/compcars/image/81/000380.jpg,81,0,mpv,5,7,297,1.5
data/raw/compcars/image/1/000400.jpg,1,0,coupe,2,2,248,1.5
data/raw/compcars/image/93/000092.jpg,93,0,coupe,2,2,223,2.5
data/raw/compcars/image/19/000518.jpg,19,0,hatchback,5,5,151,2.0
data/raw/compcars/image/87/000286.jpg,87,0,hatchback,5,5,209,2.5
data/raw/compcars/image/21/000520.jpg,21,0,coupe,2,2,217,3.0
data/raw/compcars/image/39/000138.jpg,39,0,suv,5,7,196,2.0
data/raw/compcars/image/83/000082.jpg,83,0,hatchback,5,5,157,2.0
data/raw/compcars/image/15/000214.jpg,15,0,sedan,4,5,181,2.0
data/raw/compcars/image/24/000323.jpg,24,1,sedan,2,5,227,2.5
data/raw/compcars/image/99/000198.jpg,99,0,coupe,2,2,158,2.5
data/raw/compcars/image/1/000000.jpg,1,0,coupe,2,2,248,1.5
data/raw/compcars/image/59/000558.jpg,59,0,suv,5,7,126,1.5
data/raw/compcars/image/6/000305.jpg,6,0,suv,4,5,288,3.0
data/raw/compcars/image/57/000056.jpg,57,0,sedan,4,5,236,3.0
data/raw/compcars/image/61/000560.jpg,61,0,mpv,5,7,212,2.0
data/raw/compcars/image/14/000313.jpg,14,0,suv,4,7,265,2.0
data/raw/compcars/image/11/000110.jpg,11,1,mpv,5,7,260,2.5
data/raw/compcars/image/29/000128.jpg,29,1,coupe,2,2,264,2.0
data/raw/compcars/image/90/000489.jpg,90,0,sedan,2,5,189,1.5
data/raw/compcars/image/77/000076.jpg,77,0,hatchback,4,5,275,3.0
data/raw/compcars/image/26/000525.jpg,26,1,coupe,2,5,121,1.5
data/raw/compcars/image/24/000123.jpg,24,0,sedan,2,5,227,2.5
data/raw/compcars/image/65/000564.jpg,65,1,hatchback,2,5,295,2.0
data/raw/compcars/image/2/000101.jpg,2,1,coupe,2,5,200,1.5
data/raw/compcars/image/34/000333.jpg,34,0,sedan,4,5,187,2.5
data/raw/compcars/image/92/000491.jpg,92,0,mpv,5,7,231,4.0
data/raw/compcars/image/19/000218.jpg,19,0,hatchback,5,5,151,2.0
data/raw/compcars/image/51/000350.jpg,51,0,mpv,4,7,126,2.0
data/raw/compcars/image/67/000266.jpg,67,0,mpv,5,7,137,1.5
data/raw/compcars/image/32/000331.jpg,32,0,suv,4,2,144,1.5
data/raw/compcars/image/90/000089.jpg,90,0,sedan,2,5,189,1.5
data/raw/compcars/image/53/000152.jpg,53,1,mpv,5,7,213,2.5
data/raw/compcars/image/41/000340.jpg,41,0,mpv,4,7,214,4.0
data/raw/compcars/image/80/000279.jpg,80,0,suv,5,7,245,2.0
data/raw/compcars/image/90/000289.jpg,90,0,sedan,2,5,189,1.5
data/raw/compcars/image/37/000336.jpg,37,1,hatchback,5,5,169,3.0
data/raw/compcars/image/21/000320.jpg,21,0,coupe,2,2,217,3.0
data/raw/compcars/image/27/000126.jpg,27,0,suv,4,7,188,2.0
data/raw/compcars/image/64/000263.jpg,64,0,coupe,2,2,199,2.0
data/raw/compcars/image/50/000549.jpg,50,0,coupe,2,2,252,4.0
data/raw/compcars/image/11/000210.jpg,11,1,mpv,5,7,260,2.5
data/raw/compcars/image/42/000041.jpg,42,0,hatchback,4,5,234,3.0
data/raw/compcars/image/61/000260.jpg,61,0,mpv,5,7,212,2.0
data/raw/compcars/image/95/000594.jpg,95,0,suv,2,7,288,4.0
data/raw/compcars/image/66/000065.jpg,66,0,suv,5,5,254,2.5
data/raw/compcars/image/78/000477.jpg,78,1,sedan,4,5,188,1.5
data/raw/compcars/image/20/000219.jpg,20,0,sedan,4,5,206,2.0
data/raw/compcars/image/90/000189.jpg,90,0,sedan,2,5,189,1.5
data/raw/compcars/image/6/000005.jpg,6,0,suv,4,5,288,3.0
data/raw/compcars/image/60/000259.jpg,60,0,sedan,4,7,199,2.0
data/raw/compcars/image/12/000211.jpg,12,0,mpv,5,7,199,1.5
data/raw/compcars/image/70/000069.jpg,70,0,suv,4,5,141,4.0
data/raw/compcars/image/28/000227.jpg,28,0,suv,4,7,297,4.0
data/raw/compcars/image/2/000401.jpg,2,1,coupe,2,5,200,1.5
data/raw/compcars/image/55/000054.jpg,55,1,mpv,5,7,220,2.0
data/raw/compcars/image/20/000319.jpg,20,0,sedan,4,5,206,2.0
data/raw/compcars/image/85/000284.jpg,85,0,mpv,5,5,255,4.0
data/raw/compcars/image/32/000031.jpg,32,0,suv,4,2,144,1.5
data/raw/compcars/image/43/000042.jpg,43,0,sedan,5,5,245,2.5
data/raw/compcars/image/7/000206.jpg,7,0,suv,4,5,138,2.5
data/raw/compcars/image/49/000248.jpg,49,1,hatchback,4,5,172,2.5
data/raw/compcars/image/19/000118.jpg,19,0,hatchback,5,5,151,2.0
data/raw/compcars/image/35/000434.jpg,35,0,sedan,4,5,246,2.5
data/raw/compcars/image/14/000013.jpg,14,0,suv,4,7,265,2.0
data/raw/compcars/image/22/000421.jpg,22,0,hatchback,2,5,239,1.5
data/raw/compcars/image/41/000040.jpg,41,0,mpv,4,7,214,4.0
data/raw/compcars/image/55/000354.jpg,55,0,mpv,5,7,220,2.0
data/raw/compcars/image/41/000140.jpg,41,0,mpv,4,7,214,4.0
data/raw/compcars/image/53/000352.jpg,53,0,mpv,5,7,213,2.5
data/raw/compcars/image/51/000150.jpg,51,1,mpv,4,7,126,2.0
data/raw/compcars/image/20/000519.jpg,20,0,sedan,4,5,206,2.0
data/raw/compcars/image/80/000379.jpg,80,1,suv,5,7,245,2.0
data/raw/compcars/image/82/000381.jpg,82,0,suv,5,5,222,1.5
data/raw/compcars/image/79/000378.jpg,79,0,suv,5,5,140,2.0
data/raw/compcars/image/73/000072.jpg,73,0,hatchback,5,5,248,1.5
data/raw/compcars/image/8/000507.jpg,8,0,hatchback,5,5,244,2.5
data/raw/compcars/image/100/000199.jpg,100,0,hatchback,2,5,263,4.0
data/raw/compcars/image/85/000584.jpg,85,0,mpv,5,5,255,4.0
data/raw/compcars/image/40/000039.jpg,40,0,coupe,2,5,239,3.0
data/raw/compcars/image/44/000243.jpg,44,0,suv,5,5,270,2.0
data/raw/compcars/image/10/000109.jpg,10,0,coupe,2,2,243,1.5
data/raw/compcars/image/68/000367.jpg,68,1,hatchback,5,5,163,4.0
data/raw/compcars/image/46/000545.jpg,46,1,sedan,5,5,209,3.0
data/raw/compcars/image/29/000328.jpg,29,0,coupe,2,2,264,2.0
data/raw/compcars/image/98/000397.jpg,98,0,mpv,5,7,171,4.0
data/raw/compcars/image/81/000580.jpg,81,0,mpv,5,7,297,1.5
data/raw/compcars/image/43/000542.jpg,43,0,sedan,5,5,245,2.5
data/raw/compcars/image/3/000502.jpg,3,0,mpv,5,7,175,4.0
data/raw/compcars/image/53/000452.jpg,53,0,mpv,5,7,213,2.5
data/raw/compcars/image/93/000292.jpg,93,0,coupe,2,2,223,2.5
data/raw/compcars/image/23/000022.jpg,23,0,sedan,2,5,211,2.5
data/raw/compcars/image/50/000149.jpg,50,1,coupe,2,2,252,4.0
data/raw/compcars/image/15/000514.jpg,15,0,sedan,4,5,181,2.0
data/raw/compcars/image/96/000595.jpg,96,1,hatchback,5,5,145,1.5
data/raw/compcars/image/82/000081.jpg,82,0,suv,5,5,222,1.5
data/raw/compcars/image/28/000327.jpg,28,0,suv,4,7,297,4.0
data/raw/compcars/image/50/000249.jpg,50,0,coupe,2,2,252,4.0
data/raw/compcars/image/78/000377.jpg,78,0,sedan,4,5,188,1.5
data/raw/compcars/image/98/000197.jpg,98,1,mpv,5,7,171,4.0
data/raw/compcars/image/35/000334.jpg,35,0,sedan,4,5,246,2.5
data/raw/compcars/image/84/000283.jpg,84,1,mpv,5,7,154,4.0
data/raw/compcars/image/52/000451.jpg,52,0,suv,5,7,288,2.5
data/raw/compcars/image/97/000196.jpg,97,0,sedan,2,5,207,3.0
data/raw/compcars/image/46/000345.jpg,46,0,sedan,5,5,209,3.0
data/raw/compcars/image/73/000272.jpg,73,0,hatchback,5,5,248,1.5
data/raw/compcars/image/31/000130.jpg,31,0,hatchback,5,5,134,3.0
data/raw/compcars/image/51/000450.jpg,51,1,mpv,4,7,126,2.0
data/raw/compcars/image/33/000232.jpg,33,0,suv,5,5,142,3.0
data/raw/compcars/image/24/000523.jpg,24,0,sedan,2,5,227,2.5
data/raw/compcars/image/73/000372.jpg,73,1,hatchback,5,5,248,1.5
data/raw/compcars/image/75/000174.jpg,75,1,coupe,4,2,221,2.0
data/raw/compcars/image/69/000068.jpg,69,0,hatchback,2,5,248,3.0
data/raw/compcars/image/38/000137.jpg,38,1,coupe,2,2,297,2.0
data/raw/compcars/image/69/000368.jpg,69,1,hatchback,2,5,248,3.0
data/raw/compcars/image/14/000413.jpg,14,0,suv,4,7,265,2.0
data/raw/compcars/image/93/000392.jpg,93,1,coupe,2,2,223,2.5
data/raw/compcars/image/38/000337.jpg,38,1,coupe,2,2,297,2.0
data/raw/compcars/image/98/000497.jpg,98,0,mpv,5,7,171,4.0
data/raw/compcars/image/3/000002.jpg,3,0,mpv,5,7,175,4.0
data/raw/compcars/image/1/000100.jpg,1,0,coupe,2,2,248,1.5
data/raw/compcars/image/91/000390.jpg,91,0,mpv,4,5,174,1.5
data/raw/compcars/image/76/000175.jpg,76,0,mpv,5,7,207,2.5
data/raw/compcars/image/12/000411.jpg,12,0,mpv,5,7,199,1.5
data/raw/compcars/image/79/000478.jpg,79,0,suv,5,5,140,2.0
data/raw/compcars/image/58/000457.jpg,58,0,hatchback,4,5,162,1.5
data/raw/compcars/image/85/000484.jpg,85,0,mpv,5,5,255,4.0
data/raw/compcars/image/79/000278.jpg,79,0,suv,5,5,140,2.0
data/raw/compcars/image/55/000254.jpg,55,1,mpv,5,7,220,2.0
data/raw/compcars/image/54/000553.jpg,54,1,coupe,4,2,189,3.0
data/raw/compcars/image/96/000395.jpg,96,0,hatchback,5,5,145,1.5
data/raw/compcars/image/55/000554.jpg,55,0,mpv,5,7,220,2.0
data/raw/compcars/image/45/000544.jpg,45,0,mpv,4,7,225,2.5
data/raw/compcars/image/55/000454.jpg,55,0,mpv,5,7,220,2.0
data/raw/compcars/image/29/000028.jpg,29,1,coupe,2,2,264,2.0
data/raw/compcars/image/62/000261.jpg,62,0,coupe,2,2,271,4.0
data/raw/compcars/image/88/000287.jpg,88,0,sedan,4,5,244,2.5
data/raw/compcars/image/95/000494.jpg,95,1,suv,2,7,288,4.0
data/raw/compcars/image/18/000017.jpg,18,0,suv,2,7,274,2.0
data/raw/compcars/image/99/000098.jpg,99,0,coupe,2,2,158,2.5
data/raw/compcars/image/75/000274.jpg,75,1,coupe,4,2,221,2.0
data/raw/compcars/image/9/000508.jpg,9,0,suv,5,7,155,2.5
data/raw/compcars/image/9/000108.jpg,9,0,suv,5,7,155,2.5
data/raw/compcars/image/21/000020.jpg,21,0,coupe,2,2,217,3.0
data/raw/compcars/image/7/000106.jpg,7,0,suv,4,5,138,2.5
data/raw/compcars/image/88/000487.jpg,88,1,sedan,4,5,244,2.5
data/raw/compcars/image/15/000114.jpg,15,0,sedan,4,5,181,2.0
data/raw/compcars/image/57/000456.jpg,57,0,sedan,4,5,236,3.0
data/raw/compcars/image/3/000402.jpg,3,0,mpv,5,7,175,4.0
data/raw/compcars/image/12/000011.jpg,12,0,mpv,5,7,199,1.5
data/raw/compcars/image/54/000153.jpg,54,1,coupe,4,2,189,3.0
data/raw/compcars/image/23/000422.jpg,23,1,sedan,2,5,211,2.5
data/raw/compcars/image/5/000204.jpg,5,0,mpv,4,7,122,2.5
data/raw/compcars/image/99/000298.jpg,99,0,coupe,2,2,158,2.5
data/raw/compcars/image/51/000050.jpg,51,0,mpv,4,7,126,2.0
data/raw/compcars/image/21/000220.jpg,21,1,coupe,2,2,217,3.0
data/raw/compcars/image/83/000282.jpg,83,0,hatchback,5,5,157,2.0
data/raw/compcars/image/84/000083.jpg,84,0,mpv,5,7,154,4.0
data/raw/compcars/image/80/000479.jpg,80,1,suv,5,7,245,2.0
data/raw/compcars/image/74/000373.jpg,74,1,hatchback,4,5,245,1.5
data/raw/compcars/image/18/000217.jpg,18,0,suv,2,7,274,2.0
data/raw/compcars/image/86/000085.jpg,86,0,sedan,4,5,273,1.5
data/raw/compcars/image/73/000472.jpg,73,1,hatchback,5,5,248,1.5
data/raw/compcars/image/70/000169.jpg,70,0,suv,4,5,141,4.0
data/raw/compcars/image/7/000506.jpg,7,0,suv,4,5,138,2.5
data/raw/compcars/image/14/000213.jpg,14,0,suv,4,7,265,2.0
data/raw/compcars/image/99/000398.jpg,99,0,coupe,2,2,158,2.5
data/raw/compcars/image/91/000490.jpg,91,0,mpv,4,5,174,1.5
data/raw/compcars/image/42/000341.jpg,42,0,hatchback,4,5,234,3.0
data/raw/compcars/image/34/000133.jpg,34,1,sedan,4,5,187,2.5
data/raw/compcars/image/4/000303.jpg,4,0,hatchback,2,5,238,2.5
data/raw/compcars/image/69/000468.jpg,69,1,hatchback,2,5,248,3.0
data/raw/compcars/image/68/000267.jpg,68,0,hatchback,5,5,163,4.0
data/raw/compcars/image/59/000158.jpg,59,0,suv,5,7,126,1.5
data/raw/compcars/image/30/000029.jpg,30,0,sedan,5,5,126,2.0
data/raw/compcars/image/6/000105.jpg,6,0,suv,4,5,288,3.0
data/raw/compcars/image/63/000562.jpg,63,0,mpv,5,7,266,1.5
data/raw/compcars/image/8/000007.jpg,8,0,hatchback,5,5,244,2.5
data/raw/compcars/image/43/000242.jpg,43,0,sedan,5,5,245,2.5
data/raw/compcars/image/38/000437.jpg,38,0,coupe,2,2,297,2.0
data/raw/compcars/image/15/000414.jpg,15,0,sedan,4,5,181,2.0
data/raw/compcars/image/6/000505.jpg,6,0,suv,4,5,288,3.0
data/raw/compcars/image/94/000093.jpg,94,0,hatchback,2,5,138,1.5
data/raw/compcars/image/78/000277.jpg,78,0,sedan,4,5,188,1.5
data/raw/compcars/image/36/000335.jpg,36,0,sedan,5,5,242,4.0
data/raw/compcars/image/79/000078.jpg,79,0,suv,5,5,140,2.0
data/raw/compcars/image/37/000536.jpg,37,1,hatchback,5,5,169,3.0
data/raw/compcars/image/67/000566.jpg,67,0,mpv,5,7,137,1.5
data/raw/compcars/image/47/000046.jpg,47,0,sedan,4,2,247,2.5
data/raw/compcars/image/98/000597.jpg,98,0,mpv,5,7,171,4.0
data/raw/compcars/image/23/000322.jpg,23,0,sedan,2,5,211,2.5
data/raw/compcars/image/50/000049.jpg,50,0,coupe,2,2,252,4.0
data/raw/compcars/image/86/000185.jpg,86,0,sedan,4,5,273,1.5
data/raw/compcars/image/10/000209.jpg,10,0,coupe,2,2,243,1.5
data/raw/compcars/image/94/000193.jpg,94,0,hatchback,2,5,138,1.5
data/raw/compcars/image/63/000162.jpg,63,0,mpv,5,7,266,1.5
data/raw/compcars/image/5/000404.jpg,5,0,mpv,4,7,122,2.5
data/raw/compcars/image/33/000332.jpg,33,0,suv,5,5,142,3.0
data/raw/compcars/image/50/000349.jpg,50,0,coupe,2,2,252,4.0
data/raw/compcars/image/65/000064.jpg,65,0,hatchback,2,5,295,2.0
data/raw/compcars/image/20/000119.jpg,20,0,sedan,4,5,206,2.0
data/raw/compcars/image/60/000059.jpg,60,0,sedan,4,7,199,2.0
data/raw/compcars/image/3/000202.jpg,3,0,mpv,5,7,175,4.0
data/raw/compcars/image/66/000265.jpg,66,0,suv,5,5,254,2.5
data/raw/compcars/image/84/000383.jpg,84,1,mpv,5,7,154,4.0
data/raw/compcars/image/58/000257.jpg,58,0,hatchback,4,5,162,1.5
data/raw/compcars/image/13/000212.jpg,13,0,mpv,4,7,150,2.5
data/raw/compcars/image/32/000231.jpg,32,1,suv,4,2,144,1.5
data/raw/compcars/image/95/000294.jpg,95,0,suv,2,7,288,4.0
data/raw/compcars/image/26/000225.jpg,26,0,coupe,2,5,121,1.5
data/raw/compcars/image/46/000445.jpg,46,0,sedan,5,5,209,3.0
data/raw/compcars/image/41/000440.jpg,41,0,mpv,4,7,214,4.0
data/raw/compcars/image/87/000486.jpg,87,0,hatchback,5,5,209,2.5
data/raw/compcars/image/71/000070.jpg,71,0,sedan,2,5,166,2.0
data/raw/compcars/image/31/000230.jpg,31,0,hatchback,5,5,134,3.0
data/raw/compcars/image/27/000026.jpg,27,0,suv,4,7,188,2.0
data/raw/compcars/image/7/000306.jpg,7,0,suv,4,5,138,2.5
data/raw/compcars/image/37/000236.jpg,37,0,hatchback,5,5,169,3.0
data/raw/compcars/image/90/000389.jpg,90,0,sedan,2,5,189,1.5
data/raw/compcars/image/35/000034.jpg,35,0,sedan,4,5,246,2.5
data/raw/compcars/image/12/000511.jpg,12,0,mpv,5,7,199,1.5
data/raw/compcars/image/17/000216.jpg,17,1,suv,4,7,234,2.0
data/raw/compcars/image/8/000107.jpg,8,0,hatchback,5,5,244,2.5
data/raw/compcars/image/66/000165.jpg,66,0,suv,5,5,254,2.5
data/raw/compcars/image/62/000561.jpg,62,0,coupe,2,2,271,4.0
data/raw/compcars/image/8/000207.jpg,8,0,hatchback,5,5,244,2.5
data/raw/compcars/image/91/000090.jpg,91,0,mpv,4,5,174,1.5
data/raw/compcars/image/24/000423.jpg,24,0,sedan,2,5,227,2.5
